caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
"Static feedback noises, an audible thump in the middle.",/workspace/jaeyoung/evaluation_dataset/test/novasound7100.wav,/workspace/jaeyoung/evaluation_dataset/test/stereo noise experiment 130820.wav,/workspace/jaeyoung/evaluation_dataset/test/bitmapnoise3.wav,/workspace/jaeyoung/evaluation_dataset/test/5. Apartment ambience inside room.wav,/workspace/jaeyoung/evaluation_dataset/test/diesellocomotive.wav,/workspace/jaeyoung/evaluation_dataset/test/glassgnissel1.wav,/workspace/jaeyoung/evaluation_dataset/test/TrafficAmb.wav,/workspace/jaeyoung/evaluation_dataset/test/STEREO INTERFERENCE.wav,/workspace/jaeyoung/evaluation_dataset/test/Airplane Cabin.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience_hurricane tube_low freq.wav
Dog barks for many times at a louder sound.,/workspace/jaeyoung/evaluation_dataset/test/BIG DOGS_Continues Barking Labrador Retriever (SFX).wav,/workspace/jaeyoung/evaluation_dataset/test/Pug Woof 3.wav,/workspace/jaeyoung/evaluation_dataset/test/stray_dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/20080321.warbler.n.dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Sheep bleating.wav,/workspace/jaeyoung/evaluation_dataset/test/DeLisa Foley clicky robot talk 02.wav,/workspace/jaeyoung/evaluation_dataset/test/SmallCarriageClockTicking.wav,/workspace/jaeyoung/evaluation_dataset/test/nxSample015.wav,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Tire Squeeke.wav
A crowd of people talk while footsteps echo and machinery bangs.,/workspace/jaeyoung/evaluation_dataset/test/lift_relais.wav,/workspace/jaeyoung/evaluation_dataset/test/SR005F.wav,/workspace/jaeyoung/evaluation_dataset/test/Carmel Market.wav,/workspace/jaeyoung/evaluation_dataset/test/CafeAmbience.wav,/workspace/jaeyoung/evaluation_dataset/test/night_station.wav,/workspace/jaeyoung/evaluation_dataset/test/begin-metro-BCN.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/rainy morning in town.wav,/workspace/jaeyoung/evaluation_dataset/test/maastricht town sounds.wav,/workspace/jaeyoung/evaluation_dataset/test/Ferry boat.wav
A man speaks followed by sirens that grow in volume over time.,/workspace/jaeyoung/evaluation_dataset/test/Tone Shift.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambulence - WARNING LOUD.wav,/workspace/jaeyoung/evaluation_dataset/test/STREET_AMBULANCE_01.wav,/workspace/jaeyoung/evaluation_dataset/test/FIRE ENGINE long approach and drive away.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130329-UK-DorsetRoomTone03.wav,/workspace/jaeyoung/evaluation_dataset/test/2 Subway Nice Place to Live.wav,/workspace/jaeyoung/evaluation_dataset/test/openingdome.wav,/workspace/jaeyoung/evaluation_dataset/test/resonante bass ring-15.J.wav,/workspace/jaeyoung/evaluation_dataset/test/Street Interview.wav,/workspace/jaeyoung/evaluation_dataset/test/spaceship engine.wav
A big bell rang and its sound effect is gradually slowing down.,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/thebit2.wav,/workspace/jaeyoung/evaluation_dataset/test/20060730.bells.wav,/workspace/jaeyoung/evaluation_dataset/test/Marble Church.wav,/workspace/jaeyoung/evaluation_dataset/test/Klangschale weich ff.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/20101118.omnium.sanctorum.wav,/workspace/jaeyoung/evaluation_dataset/test/More Bells.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav
A Velcro strap is being slowly peeled off of a surface.,/workspace/jaeyoung/evaluation_dataset/test/different variations of taring material.wav,/workspace/jaeyoung/evaluation_dataset/test/Zipper sounds.wav,/workspace/jaeyoung/evaluation_dataset/test/Paper_Tear_Fx.wav,/workspace/jaeyoung/evaluation_dataset/test/Mascara.wav,/workspace/jaeyoung/evaluation_dataset/test/Remulada.wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/Melon Stabs (Juicy).wav,/workspace/jaeyoung/evaluation_dataset/test/Scraping of a Carpet with a Brush.wav,/workspace/jaeyoung/evaluation_dataset/test/160170_Gravel_OWI.wav,/workspace/jaeyoung/evaluation_dataset/test/md1trk13.wav
A musical gong and metronome sound and count beats.,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/20060730.bells.wav,/workspace/jaeyoung/evaluation_dataset/test/Windchimes + Neighborhood Mutt.wav,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/Klangschale weich ff.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong2.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav
"A foghorn sounds its loud, deep alert which echoes over the water.",/workspace/jaeyoung/evaluation_dataset/test/00213 train signal bird and rain.wav,/workspace/jaeyoung/evaluation_dataset/test/ship horn.wav,/workspace/jaeyoung/evaluation_dataset/test/FIRE ENGINE long approach and drive away.wav,/workspace/jaeyoung/evaluation_dataset/test/sirenaWAV.wav,/workspace/jaeyoung/evaluation_dataset/test/LargeStuckDoorHallway.wav,"/workspace/jaeyoung/evaluation_dataset/test/Call to Prayer, Old Dehli.wav",/workspace/jaeyoung/evaluation_dataset/test/openingdome.wav,/workspace/jaeyoung/evaluation_dataset/test/police motorcycle distance to stop.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,/workspace/jaeyoung/evaluation_dataset/test/nightbird.wav
A person is slowing down in a car with engine noises in the background.,/workspace/jaeyoung/evaluation_dataset/test/getting_on_the_highway.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Quiet Train.wav,/workspace/jaeyoung/evaluation_dataset/test/London Bus.wav,/workspace/jaeyoung/evaluation_dataset/test/Windermere Ferry Door Closing.wav,/workspace/jaeyoung/evaluation_dataset/test/Crossroads with traffic lights #1.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/City Street.wav,/workspace/jaeyoung/evaluation_dataset/test/glassfordstreet.wav,/workspace/jaeyoung/evaluation_dataset/test/cats on heat.wav,/workspace/jaeyoung/evaluation_dataset/test/Neighborhood Ambiance.wav
Water is running through a tap near a mechanical device making a consistent hum in the background.,/workspace/jaeyoung/evaluation_dataset/test/Espresso Machine.wav,/workspace/jaeyoung/evaluation_dataset/test/sink1.wav,/workspace/jaeyoung/evaluation_dataset/test/Water_Falling_Bathtub_Drain.wav,/workspace/jaeyoung/evaluation_dataset/test/Shower Turn on - Turn off.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors WC bathroom ambient room tone.wav,/workspace/jaeyoung/evaluation_dataset/test/bathroomSink1.wav,/workspace/jaeyoung/evaluation_dataset/test/vand.wav,/workspace/jaeyoung/evaluation_dataset/test/Sink_on_off.wav,/workspace/jaeyoung/evaluation_dataset/test/washing_machine_beginning.wav,/workspace/jaeyoung/evaluation_dataset/test/Sink running-drain.wav
Children's playing and shouting in children's play ground.,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/city park Tel Aviv.wav,/workspace/jaeyoung/evaluation_dataset/test/toy_tower.wav,/workspace/jaeyoung/evaluation_dataset/test/firenze_kids_churchyard.wav,/workspace/jaeyoung/evaluation_dataset/test/Next To School in Street Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/stenochscentre.wav,/workspace/jaeyoung/evaluation_dataset/test/Zag.canon.eda.wav,/workspace/jaeyoung/evaluation_dataset/test/Inside Car Ambience Next to School More Quiet Version.wav,/workspace/jaeyoung/evaluation_dataset/test/Clidren_joke_fun.wav,/workspace/jaeyoung/evaluation_dataset/test/VillageLaughter1.wav
People of the opposite gender are talking with each other as a cars engine makes noise.,"/workspace/jaeyoung/evaluation_dataset/test/09-07-11_0653_Bolhao early morning, truck gets unpacked.wav",/workspace/jaeyoung/evaluation_dataset/test/Ambience - Quiet Train.wav,/workspace/jaeyoung/evaluation_dataset/test/market1.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/UoA_NuLibraryGlassLift_1202.wav,/workspace/jaeyoung/evaluation_dataset/test/cape taxi radio.wav,/workspace/jaeyoung/evaluation_dataset/test/160718 HSN spanish fish market.wav,/workspace/jaeyoung/evaluation_dataset/test/Parada de buses UCA_1.wav,/workspace/jaeyoung/evaluation_dataset/test/20100806.stockholm.street.ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/24 may 2011.wav
"Lots of traffic, music was playing and a car beep at the end.",/workspace/jaeyoung/evaluation_dataset/test/tata_hungary__ady_endre_road_20080718.wav,/workspace/jaeyoung/evaluation_dataset/test/three departures at bus station.wav,/workspace/jaeyoung/evaluation_dataset/test/Parada de buses UCA_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/Rural nightfall atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/GORAZD_0075_Omori_Pachinko.wav,/workspace/jaeyoung/evaluation_dataset/test/vendedor_ambulante.wav,/workspace/jaeyoung/evaluation_dataset/test/City Traffic in the Rain.wav,/workspace/jaeyoung/evaluation_dataset/test/erilee_tram_over_bridge.wav,/workspace/jaeyoung/evaluation_dataset/test/church_bell_song.wav
Ice/marbles are poured into a glass and shaken.,/workspace/jaeyoung/evaluation_dataset/test/bruits.chute.petite.urne.gravillons.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell from large rabbit plush.wav,/workspace/jaeyoung/evaluation_dataset/test/Dropping Coins into Water.wav,/workspace/jaeyoung/evaluation_dataset/test/water dispenser.wav,/workspace/jaeyoung/evaluation_dataset/test/Pills .wav,/workspace/jaeyoung/evaluation_dataset/test/opening and swallowing pills.wav,/workspace/jaeyoung/evaluation_dataset/test/Water_bubbles_stereo_StereoPiezo_44_24.wav,"/workspace/jaeyoung/evaluation_dataset/test/Water - Leak, small.wav",/workspace/jaeyoung/evaluation_dataset/test/tile-scrape-flange1.wav,/workspace/jaeyoung/evaluation_dataset/test/Filling Teapot.wav
Water drips on water while a tone echoes and fades in the background.,/workspace/jaeyoung/evaluation_dataset/test/ambient bubbling liquid.wav,/workspace/jaeyoung/evaluation_dataset/test/Water drops into a metallic bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes lent.wav,/workspace/jaeyoung/evaluation_dataset/test/gotes mig.wav,/workspace/jaeyoung/evaluation_dataset/test/stones on thin ice.wav,/workspace/jaeyoung/evaluation_dataset/test/vand.wav,/workspace/jaeyoung/evaluation_dataset/test/water jugs.wav,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,"/workspace/jaeyoung/evaluation_dataset/test/wind, basement, dripping water.wav"
A heavy rain pouring down in a forest area.,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/forestandocean.wav,/workspace/jaeyoung/evaluation_dataset/test/Waterfalls_00212.wav,/workspace/jaeyoung/evaluation_dataset/test/Wind in trees-force8-night.wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/the sound of melting snow on the path high in the mountains - front.wav,/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy Rain tin roof.wav,/workspace/jaeyoung/evaluation_dataset/test/Wasserfall 2.wav
A person is calling someone by dialling number on the landline phone.,/workspace/jaeyoung/evaluation_dataset/test/telephone ring.wav,/workspace/jaeyoung/evaluation_dataset/test/BRITISH PHONE.wav,/workspace/jaeyoung/evaluation_dataset/test/Short circuit.wav,/workspace/jaeyoung/evaluation_dataset/test/Sewing_machine_OWI.wav,/workspace/jaeyoung/evaluation_dataset/test/Doorsbell.wav,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/sdaviau2.wav,/workspace/jaeyoung/evaluation_dataset/test/type writer.wav,/workspace/jaeyoung/evaluation_dataset/test/Chains Being Rolled Up.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell7.wav
Waves roll on shore as a jet airliner roars overhead.,/workspace/jaeyoung/evaluation_dataset/test/waves and that helicopter.wav,/workspace/jaeyoung/evaluation_dataset/test/5_Navy-Blue-Angels-jets_CLIP.wav,/workspace/jaeyoung/evaluation_dataset/test/airliner_ascend.wav,/workspace/jaeyoung/evaluation_dataset/test/2009-07-23_1554_Serralves Park Airplane flying by.wav,/workspace/jaeyoung/evaluation_dataset/test/Landing Jet 3.wav,/workspace/jaeyoung/evaluation_dataset/test/Tornado Left To  Right.wav,/workspace/jaeyoung/evaluation_dataset/test/Waves near the dock.wav,/workspace/jaeyoung/evaluation_dataset/test/Sea&amp;wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Intersection Wet_Metro Pass.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetSeaBeach02.wav
A moving car on a traffic free highway at a high speed.,/workspace/jaeyoung/evaluation_dataset/test/german motorway or the autobahn.wav,/workspace/jaeyoung/evaluation_dataset/test/Underground Parking Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/Train Mill Hill v1.wav,/workspace/jaeyoung/evaluation_dataset/test/getting_on_the_highway.wav,/workspace/jaeyoung/evaluation_dataset/test/CP_Whipping_Wind_Storm_Medium01.wav,"/workspace/jaeyoung/evaluation_dataset/test/Sredniy Nikolopeskovsky lane, evening ambiance.wav",/workspace/jaeyoung/evaluation_dataset/test/three departures at bus station.wav,/workspace/jaeyoung/evaluation_dataset/test/Car by slow Acura DonFX.wav,/workspace/jaeyoung/evaluation_dataset/test/treinREM2.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic from inside an apartment.wav
someone is bouncing on a chair with metal legs.,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_on_satellite_dish09.wav,/workspace/jaeyoung/evaluation_dataset/test/Hangers Moving.wav,/workspace/jaeyoung/evaluation_dataset/test/Old metal pail.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong2.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,/workspace/jaeyoung/evaluation_dataset/test/Remulada.wav,/workspace/jaeyoung/evaluation_dataset/test/More china bowl.wav,/workspace/jaeyoung/evaluation_dataset/test/abandoned-ballroom-objects-wood-metal.wav,/workspace/jaeyoung/evaluation_dataset/test/Construction Work 1 - 44.1kHz16Bit - Measurement Mirophone - Mono - TASCAM_DR40 - normalized - fade in and fade out low-3.wav
A crowd of people is talking and a scooter drives around.,/workspace/jaeyoung/evaluation_dataset/test/Place Pigalle ambience Paris.wav,/workspace/jaeyoung/evaluation_dataset/test/20100806.stockholm.street.ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/City Traffic (Outdoor).wav,/workspace/jaeyoung/evaluation_dataset/test/Ousman Ramble.wav,/workspace/jaeyoung/evaluation_dataset/test/Parada de buses UCA_1.wav,/workspace/jaeyoung/evaluation_dataset/test/city town Havana afternoon balcony.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/Street scene in Bangkok.wav,/workspace/jaeyoung/evaluation_dataset/test/soft-motor-wobble.wav,/workspace/jaeyoung/evaluation_dataset/test/market1.wav
A child screams while people are talking together inside a room.,/workspace/jaeyoung/evaluation_dataset/test/In_a_que01.wav,/workspace/jaeyoung/evaluation_dataset/test/indoors house ambient living room tone distant neighbours and traffic.wav,/workspace/jaeyoung/evaluation_dataset/test/stenochscentre.wav,/workspace/jaeyoung/evaluation_dataset/test/Public Place Children Indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/firenze_kids_churchyard.wav,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/begin-metro-BCN.wav,/workspace/jaeyoung/evaluation_dataset/test/stan_laughing_12292012.wav,/workspace/jaeyoung/evaluation_dataset/test/Wailing Wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Mall Ambient.wav
A large number of people in a public place discussing.,/workspace/jaeyoung/evaluation_dataset/test/Public Place.wav,/workspace/jaeyoung/evaluation_dataset/test/jf Resonant Space.wav,/workspace/jaeyoung/evaluation_dataset/test/Portugese Fish Market.wav,/workspace/jaeyoung/evaluation_dataset/test/BigCrowdBigHall.wav,/workspace/jaeyoung/evaluation_dataset/test/Bar atmosphere - Not So Busy.wav,/workspace/jaeyoung/evaluation_dataset/test/16 coffee shop ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/Mall Ambient.wav,/workspace/jaeyoung/evaluation_dataset/test/Carmel Market.wav,/workspace/jaeyoung/evaluation_dataset/test/Cafe 1.wav,/workspace/jaeyoung/evaluation_dataset/test/times_square.wav
A loud whirring motor is spinning while a person coughs nearby.,/workspace/jaeyoung/evaluation_dataset/test/kitchen refrigerator working.wav,/workspace/jaeyoung/evaluation_dataset/test/RomaBenzinaioGas_viaPomonte.wav,/workspace/jaeyoung/evaluation_dataset/test/Apartment Ambiance 2.wav,"/workspace/jaeyoung/evaluation_dataset/test/Helicopter interior, no rotor.wav",/workspace/jaeyoung/evaluation_dataset/test/soft-motor-wobble.wav,/workspace/jaeyoung/evaluation_dataset/test/City Street.wav,/workspace/jaeyoung/evaluation_dataset/test/subway train.L.wav,/workspace/jaeyoung/evaluation_dataset/test/newport-hotel-blow-drier.wav,/workspace/jaeyoung/evaluation_dataset/test/room tone empty train station quiet.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav
Truck with loud engine noise passes by followed in three seconds by a quieter second truck.,/workspace/jaeyoung/evaluation_dataset/test/traffic at green light.wav,/workspace/jaeyoung/evaluation_dataset/test/city_traffic_day.wav,/workspace/jaeyoung/evaluation_dataset/test/trainpvoc.wav,/workspace/jaeyoung/evaluation_dataset/test/car coming 1.wav,/workspace/jaeyoung/evaluation_dataset/test/car_pass_02_070812.wav,/workspace/jaeyoung/evaluation_dataset/test/three departures at bus station.wav,/workspace/jaeyoung/evaluation_dataset/test/AMB_Ext_Night_Residential_001.wav,/workspace/jaeyoung/evaluation_dataset/test/Passing Tractor.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/german motorway or the autobahn.wav
A power drill being used to drill continuously and then stops.,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Tire Squeeke.wav,/workspace/jaeyoung/evaluation_dataset/test/Mechanical office sharpener.wav,/workspace/jaeyoung/evaluation_dataset/test/014_House_Fan.wav,/workspace/jaeyoung/evaluation_dataset/test/shower short.wav,/workspace/jaeyoung/evaluation_dataset/test/Espresso.wav,/workspace/jaeyoung/evaluation_dataset/test/electric screwdriver_ST.wav,/workspace/jaeyoung/evaluation_dataset/test/water_sink.wav,/workspace/jaeyoung/evaluation_dataset/test/Coffee Machine - Brew 1.wav,/workspace/jaeyoung/evaluation_dataset/test/JM_MACHINE_Coffee Machine 01 - Office.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav
A vehicle is passing by and people are talking in the background.,/workspace/jaeyoung/evaluation_dataset/test/Place Pigalle ambience Paris.wav,/workspace/jaeyoung/evaluation_dataset/test/Traffic Karl-Liebknechtstrasse 111223.wav,/workspace/jaeyoung/evaluation_dataset/test/London Bus.wav,/workspace/jaeyoung/evaluation_dataset/test/20100806.stockholm.street.ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/Parada de buses UCA_1.wav,/workspace/jaeyoung/evaluation_dataset/test/09-07-15_2053_Small place near metro station Faria Guimaraes in the evening.wav,/workspace/jaeyoung/evaluation_dataset/test/metro underground  ambient opening closing doors noisy transport catalan spanish barcelona.wav,/workspace/jaeyoung/evaluation_dataset/test/bike race 05.wav,/workspace/jaeyoung/evaluation_dataset/test/Japan_Yukinoura_Bamboo_Forest_and_Road_.wav,/workspace/jaeyoung/evaluation_dataset/test/Next To School in Street Ambience.wav
A device beeps and blares a tone while cars drive by in the background.,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/istanbul tram.wav,/workspace/jaeyoung/evaluation_dataset/test/BRITISH PHONE.wav,/workspace/jaeyoung/evaluation_dataset/test/Short circuit.wav,/workspace/jaeyoung/evaluation_dataset/test/Parada de buses UCA_1.wav,/workspace/jaeyoung/evaluation_dataset/test/md9trk2.wav,/workspace/jaeyoung/evaluation_dataset/test/Lights Flicker On.wav,/workspace/jaeyoung/evaluation_dataset/test/Doorsbell.wav,/workspace/jaeyoung/evaluation_dataset/test/Train Passing Grade Crossing.wav,/workspace/jaeyoung/evaluation_dataset/test/sdaviau2.wav
One person drive the Bike very fast and move very loudly.,/workspace/jaeyoung/evaluation_dataset/test/Boulevard with motorbike.wav,/workspace/jaeyoung/evaluation_dataset/test/ShortTrain.wav,/workspace/jaeyoung/evaluation_dataset/test/150209 Trevor Webb Tire Squeeke.wav,/workspace/jaeyoung/evaluation_dataset/test/Morning Ride 7.wav,/workspace/jaeyoung/evaluation_dataset/test/Clockwork_Stegasaurus_Toy.wav,/workspace/jaeyoung/evaluation_dataset/test/F-1-race-cars-restart-1stLap-Turn11-DR081.wav,/workspace/jaeyoung/evaluation_dataset/test/Motor bikes passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/25_MIXER.wav,/workspace/jaeyoung/evaluation_dataset/test/motors-moteurs.wav,/workspace/jaeyoung/evaluation_dataset/test/Remulada.wav
River flowing down stream and the sound gets louder as the stream altitude increases.,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/Water on tarp 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Running Into Pond.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Creek Running water.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Loch-Ness-At-night.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream trickling with small waterfall close by.wav
A car backs out on a road and starts to drive.,/workspace/jaeyoung/evaluation_dataset/test/00208 tractors passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/Traffic Karl-Liebknechtstrasse 111223.wav,/workspace/jaeyoung/evaluation_dataset/test/getting_on_the_highway.wav,/workspace/jaeyoung/evaluation_dataset/test/city_traffic_day.wav,/workspace/jaeyoung/evaluation_dataset/test/London Bus.wav,/workspace/jaeyoung/evaluation_dataset/test/Diesel truck and small car.wav,/workspace/jaeyoung/evaluation_dataset/test/Siberian Weather Front 5 PM 110304.wav,/workspace/jaeyoung/evaluation_dataset/test/traffic at green light.wav,/workspace/jaeyoung/evaluation_dataset/test/three departures at bus station.wav,/workspace/jaeyoung/evaluation_dataset/test/140815_drezyna_2.wav
"A metal can is being punctured, the can's lid is removed.",/workspace/jaeyoung/evaluation_dataset/test/Gas Door.wav,/workspace/jaeyoung/evaluation_dataset/test/Popcorn Foley.wav,/workspace/jaeyoung/evaluation_dataset/test/safe deposit box lock-unlock.wav,/workspace/jaeyoung/evaluation_dataset/test/CanChaos.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_on_satellite_dish09.wav,/workspace/jaeyoung/evaluation_dataset/test/fizzy-drink-can.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong3.wav,/workspace/jaeyoung/evaluation_dataset/test/Twist Off Bottle Cap.wav,/workspace/jaeyoung/evaluation_dataset/test/abandoned-ballroom-objects-wood-metal.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_coffee_maker.wav
Consistent stream of water is running through a fountain outside.,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Under Rocks.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Running Into Pond.wav,/workspace/jaeyoung/evaluation_dataset/test/Running water 20121021T2335.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/20130825-Water-fountain-Slavonice.wav,/workspace/jaeyoung/evaluation_dataset/test/WS RunningWater.wav,/workspace/jaeyoung/evaluation_dataset/test/forest stream ambiance.wav
A dark forest has been filled with some kind of animal sound.,/workspace/jaeyoung/evaluation_dataset/test/rutting deer 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Strange_en_horn.wav,/workspace/jaeyoung/evaluation_dataset/test/2_frogs_qinghua.wav,/workspace/jaeyoung/evaluation_dataset/test/AMB_traffic_night_distant_02.wav,/workspace/jaeyoung/evaluation_dataset/test/Synthetic rumble with rising tone.wav,/workspace/jaeyoung/evaluation_dataset/test/Synth Wind.wav,/workspace/jaeyoung/evaluation_dataset/test/alabamaFrogs.wav,/workspace/jaeyoung/evaluation_dataset/test/dog howl in woods.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav,/workspace/jaeyoung/evaluation_dataset/test/graveylargo.wav
Water flowing downwards from a mountain to a river.,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav,/workspace/jaeyoung/evaluation_dataset/test/Water on tarp 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Under Rocks.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream 5 at Krka falls.wav,/workspace/jaeyoung/evaluation_dataset/test/forestandocean.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream trickling with small waterfall close by.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav
heavy rain have been found in the area and it is louder also.,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy Rain tin roof.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream 5 at Krka falls.wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav,/workspace/jaeyoung/evaluation_dataset/test/forestandocean.wav,/workspace/jaeyoung/evaluation_dataset/test/Wind in trees-force8-night.wav,/workspace/jaeyoung/evaluation_dataset/test/Waterfalls_00212.wav,/workspace/jaeyoung/evaluation_dataset/test/WATER SHOWER 001.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain on Shed.wav
